Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"3 BHK Apartment for Sale in Goel Ganga Platino, Kharadi Pune",2.35 Cr,"14,242 per sqft",1400 sqft,Ready to Move,4 out of 22,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Goel Ganga Platino,Freehold,,3,3,,,
"3 BHK Apartment for Sale in Twin Palm, Thergaon, Pimpri Chinchwad Pune",1.03 Cr,"8,548 per sqft",980 sqft,Ready to Move,6 out of 7,Resale,Unfurnished,East,"Garden/Park, Main Road",Twin Palm,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Adi Skyline, Wakad Pune",1.60 Cr,"12,298 per sqft",1050 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Adi Skyline,Freehold,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Panchshil One North, One North Pune",6.99 Cr,"15,196 per sqft",3600 sqft,Ready to Move,10 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Panchshil One North,Co-operative Society,2 Covered,4,3,,,
3 BHK Apartment for Sale in Baner Pashan Link Road Pune,1.28 Cr,"8,400 per sqft",1120 sqft,Ready to Move,8 out of 14,New Property,Unfurnished,East,Garden/Park,,Freehold,1 Covered,3,2,,,
3 BHK Apartment for Sale in Kharadi Pune,1.29 Cr,"9,556 per sqft",1057 sqft,Ready to Move,9 out of 24,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Kumar Palmsprings Towers, Undri Pune",80 Lac,"7,339 per sqft",830 sqft,,9 out of 15,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Kumar Palmsprings Towers,Freehold,1 Covered,2,1,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Magarpatta Jasminium, Hadapsar Pune",2.50 Cr,"15,913 per sqft",1225 sqft,Ready to Move,5 out of 11,Resale,Unfurnished,East,"Garden/Park, Main Road",Magarpatta Jasminium,Freehold,1 Covered,3,1,,,
"3 BHK Apartment for Sale in Godrej Green Vistas, Mahalunge Pune",88 Lac,"7,652 per sqft",850 sqft,Ready to Move,10 out of 24,Resale,Semi-Furnished,West,Garden/Park,Godrej Green Vistas,Freehold,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Kolte Patil 24K Altura, Baner Pune",2.99 Cr,"12,407 per sqft",1724 sqft,,12 out of 32,New Property,Unfurnished,East,"Garden/Park, Main Road",Kolte Patil 24K Altura,Freehold,1 Covered,4,3,,,Poss. by Mar '28
"2 BHK Apartment for Sale in Ackruti Countrywoods, Katraj Kondhwa Road Pune",45 Lac,"5,357 per sqft",650 sqft,Ready to Move,3 out of 9,Resale,Unfurnished,East,Main Road,Ackruti Countrywoods,Co-operative Society,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Panchshil Towers, Kharadi Pune",3.85 Cr,"16,790 per sqft",1700 sqft,Ready to Move,22 out of 32,Resale,Semi-Furnished,East,Main Road,Panchshil Towers,Freehold,,3,4,,,
"3 BHK Penthouse for Sale in Mantri Mystica, Rahatani Pune",2.60 Cr,"10,000 per sqft",2560 sqft,Ready to Move,13 out of 13,Resale,Furnished,West,Garden/Park,Mantri Mystica,Freehold,"4 Covered,",3,2,,,
"3 BHK Apartment for Sale in Marvel Cerise, Kharadi Pune",2.60 Cr,"14,648 per sqft",,Ready to Move,3 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Marvel Cerise,Freehold,,3,1,1775 sqft,,
"3 BHK Apartment for Sale in Puravankara Purva Silversands, Mundhwa Pune",1.20 Cr,"8,696 per sqft",1156 sqft,Ready to Move,1 out of 18,Resale,Furnished,East,"Pool, Garden/Park, Main Road",Puravankara Purva Silversands,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Kalpataru Jade Residences, Baner Pune",3.30 Cr,"13,200 per sqft",1750 sqft,Ready to Move,8 out of 22,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Kalpataru Jade Residences,Freehold,2 Covered,4,3,,,
"3 BHK Apartment for Sale in Marvel Sangria, NIBM Road Pune",3.40 Cr,"9,605 per sqft",2700 sqft,Ready to Move,3 out of 6,Resale,Unfurnished,East,Garden/Park,Marvel Sangria,Freehold,2 Covered,4,2,,,
"2 BHK Apartment for Sale in Paranjape Blue Ridge, Hinjewadi Rajiv Gandhi Infotech Park, Hinjawadi Pune",1.01 Cr,"8,080 per sqft",930 sqft,Ready to Move,,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Paranjape Blue Ridge,Freehold,"1 Covered,",2,2,,,
"2 BHK Apartment for Sale in Marvel Cerise, Kharadi Pune",1.75 Cr,"13,109 per sqft",,Ready to Move,4 out of 12,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Marvel Cerise,Freehold,,2,1,1335 sqft,,
2 BHK Apartment for Sale in Kesnand Pune,39 Lac,"6,667 per sqft",510 sqft,Ready to Move,8 out of 13,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,Co-operative Society,1 Open,2,1,,,
"3 BHK Penthouse for Sale in Lunkad Orchids, Clover Park, Viman Nagar Pune",2.50 Cr,"10,000 per sqft",2000 sqft,Ready to Move,6 out of 7,Resale,Furnished,North - East,Garden/Park,Lunkad Orchids,Freehold,1 Covered,3,2,,,
"4 BHK Apartment for Sale in Paranjape Blue Ridge, Hinjawadi Pune",2.65 Cr,,1900 sqft,Ready to Move,24 out of 25,Resale,Unfurnished,North - East,"Pool, Main Road",Paranjape Blue Ridge,Freehold,,4,2,,,
"3 BHK Apartment for Sale in Amanora Gateway Tower 100 , Hadapsar Industrial Estate Pune",2.99 Cr,"14,410 per sqft",1550 sqft,Ready to Move,5 out of 38,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Amanora Gateway Tower 100,Freehold,"2 Covered,",3,3,,,
3 BHK Apartment for Sale in Undri Pune,1.15 Cr,"7,077 per sqft",1250 sqft,Ready to Move,6 out of 6,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",,Freehold,2 Covered,3,2,,,
"3 BHK Apartment for Sale in Suyog Space, Choudhary Park Shankar Kalat Nagar Pune",1.20 Cr,"10,969 per sqft",810 sqft,Ready to Move,4 out of 14,Resale,Unfurnished,North - East,Main Road,Suyog Space,Co-operative Society,1 Covered,2,2,,,
"4 BHK Villa for Sale in Dorabjee Elegance, NIBM Road Pune",2.80 Cr,"5,600 per sqft",5000 sqft,Ready to Move,,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Dorabjee Elegance,Freehold,3 Covered,4,6,,50 X 60 ft Sqft,
"3 BHK Apartment for Sale in Mantra Mesmer Phase 1, Keshav Nagar Mundhwa Pune",1.17 Cr,"8,931 per sqft",990 sqft,Ready to Move,14 out of 22,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Mantra Mesmer Phase 1,Freehold,,3,2,,,
"4 BHK Apartment for Sale in Amanora Neo Towers, Amanora Park Town Pune",2.30 Cr,"12,835 per sqft",1328 sqft,Ready to Move,4 out of 30,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",Amanora Neo Towers,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Sapphire Park, Wakad Pune",1.90 Cr,"12,667 per sqft",1200 sqft,Ready to Move,8 out of 8,Resale,Unfurnished,East,Main Road,Sapphire Park,Freehold,3 Covered,3,1,,,
"2 BHK Apartment for Sale in Platinium Atlantis Apartments, Balewadi Pune",1.10 Cr,"10,476 per sqft",850 sqft,Ready to Move,11 out of 15,Resale,Unfurnished,,Garden/Park,Platinium Atlantis Apartments,,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Anshul EVA Phase II, Bavdhan Pune",1.05 Cr,"10,000 per sqft",888 sqft,Ready to Move,5 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",Anshul EVA Phase II,Freehold,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Panchshil Eon Waterfront, Kharadi Pune",5.90 Cr,"14,432 per sqft",,Ready to Move,5 out of 20,Resale,Unfurnished,West,"Pool, Garden/Park, Main Road",Panchshil Eon Waterfront,Freehold,,5,2,4088 sqft,,
"2 BHK Apartment for Sale in Kalpataru Splendour, Shankar Kalat Nagar Pune",1 Cr,"9,643 per sqft",850 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool",Kalpataru Splendour,Co-operative Society,1 Covered,2,1,,,
"3 BHK Villa for Sale in Clover Highlands, Salunkhe Vihar Society Pune",3.50 Cr,"16,667 per sqft",1800 sqft,Ready to Move,,Resale,Semi-Furnished,East,Garden/Park,Clover Highlands,Co-operative Society,2 Covered,3,2,,60 X 58.33 ft Sqft,
"3 BHK Apartment for Sale in Bramhacorp F Residences, New Kalyani Nagar Pune",1.70 Cr,"8,718 per sqft",1350 sqft,Ready to Move,18 out of 23,New Property,Unfurnished,East,"Main Road, Garden/Park, Pool",Bramhacorp F Residences,Freehold,1 Covered,3,3,,,
"3 BHK Apartment for Sale in Supreme Belmac Residences, Wadgaon Sheri Pune",2.85 Cr,"12,391 per sqft",1700 sqft,Ready to Move,5 out of 15,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Supreme Belmac Residences,Co-operative Society,,4,1,,,
2 BHK Apartment for Sale in Narhe Pune,88 Lac,"8,186 per sqft",859 sqft,Ready to Move,2 out of 12,Resale,Semi-Furnished,West,Main Road,,Co-operative Society,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Supreme Estia, Baner Pune",1.97 Cr,"12,160 per sqft",1200 sqft,Ready to Move,15 out of 22,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Supreme Estia,Co-operative Society,2 Covered,3,3,,,
"2 BHK Apartment for Sale in Abhinav Pebbles II, Bavdhan Pune",1.40 Cr,"9,655 per sqft",925 sqft,Ready to Move,12 out of 12,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Abhinav Pebbles II,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Pethkar Siyona, Punawale, Pimpri Chinchwad Pune",81 Lac,"6,864 per sqft",906 sqft,Ready to Move,4 out of 14,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Pethkar Siyona,Freehold,1 Covered,2,2,,,
3 BHK Apartment for Sale in Laxman Nagar Baner Pune,3.35 Cr,"15,036 per sqft",1650 sqft,Ready to Move,12 out of 20,Resale,Unfurnished,East,Main Road,,Co-operative Society,2 Covered,3,2,,,
"4 BHK Penthouse for Sale in Marvel Zephyr, Kharadi Pune",6.04 Cr,"7,330 per sqft",6980 sqft,Ready to Move,12 out of 13,Resale,Furnished,East,Pool,Marvel Zephyr,Co-operative Society,4 Covered,7,2,,,
"4 BHK Apartment for Sale in Yoo One, Kondhwa Pune",1.45 Cr,"6,905 per sqft",1500 sqft,Ready to Move,5 out of 9,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",Yoo One,Freehold,,3,3,,,
"3 BHK Apartment for Sale in Nirman Vishnubaug, Model Colony, Shivaji Nagar Pune",3.75 Cr,"20,833 per sqft",1400 sqft,Ready to Move,10 out of 14,Resale,Furnished,East,Garden/Park,Nirman Vishnubaug,Co-operative Society,2 Covered,3,1,,,
"3 BHK Apartment for Sale in Clover Village Villa, Wanowrie Pune",2.10 Cr,"11,831 per sqft",1550 sqft,Ready to Move,3 out of 6,Resale,Furnished,East,Garden/Park,Clover Village Villa,Freehold,,3,1,,,
"2 BHK Apartment for Sale in Sai Shraddha La Melosa, Wakad Pune",95 Lac,"9,048 per sqft",780 sqft,Ready to Move,1 out of 12,Resale,Furnished,East,Main Road,Sai Shraddha La Melosa,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Panchshil Towers, EON Free Zone, Kharadi Pune",4.35 Cr,"15,104 per sqft",2283 sqft,Ready to Move,13 out of 32,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Panchshil Towers,Freehold,3 Covered,3,2,,,
"2 BHK Apartment for Sale in Megapolis Sunway, Hinjawadi Pune",73 Lac,"5,840 per sqft",805 sqft,Ready to Move,7 out of 14,Resale,Unfurnished,East,"Garden/Park, Pool",Megapolis Sunway,Co-operative Society,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Pride World City Wellington, Vayusena Nagar Pune",1.25 Cr,"8,766 per sqft",1156 sqft,Ready to Move,11 out of 23,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Pride World City Wellington,Co-operative Society,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Bramha the Collection, New Kalyani Nagar Pune",1.15 Cr,"14,250 per sqft",807 sqft,Ready to Move,9 out of 23,New Property,Unfurnished,East,"Garden/Park, Main Road",Bramha the Collection,Freehold,1 Covered,2,1,,,
"1 BHK Apartment for Sale in Ayaan Society , Ubale Nagar Pune",55 Lac,"7,857 per sqft",500 sqft,Ready to Move,5 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Ayaan Society,Freehold,1 Covered,1,1,,,
"3 BHK Apartment for Sale in Kalpataru Exquisite, Kaspate Wasti Pune",1.74 Cr,"12,000 per sqft",1147 sqft,Ready to Move,20 out of 23,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",Kalpataru Exquisite,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Pride World City Wellington, Dhanori Lohegaon Road Pune",1.20 Cr,"7,500 per sqft",1156 sqft,Ready to Move,7 out of 23,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Pride World City Wellington,Co-operative Society,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Voski Emerald, Kharadi Pune",1.15 Cr,"5,750 per sqft",1317 sqft,Ready to Move,1 out of 10,Resale,Unfurnished,East,Main Road,Voski Emerald,Freehold,1 Covered,2,3,,,
"2 BHK Apartment for Sale in Kalpataru Serenity, Manjri, Manjri Budruk Pune",75 Lac,"7,962 per sqft",742 sqft,Ready to Move,9 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kalpataru Serenity,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Suyog Shree, Pimple Nilakh, Pimpri Chinchwad Pune",1.22 Cr,"6,778 per sqft",1331 sqft,Ready to Move,5 out of 5,Resale,Unfurnished,East,"Garden/Park, Main Road",Suyog Shree,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Goel Ganga Platino, Kharadi Pune",1.43 Cr,"10,593 per sqft",980 sqft,Ready to Move,9 out of 17,Resale,Unfurnished,East,Main Road,Goel Ganga Platino,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Welworth Paradise, Laxman Nagar Baner Pune",1.60 Cr,"11,940 per sqft",1140 sqft,Ready to Move,6 out of 11,Resale,Unfurnished,East,Garden/Park,Welworth Paradise,Freehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in D And T Geetanjali Namana Apartment, Aundh Pune",3.50 Cr,"19,231 per sqft",1580 sqft,Ready to Move,,Resale,Furnished,East,"Garden/Park, Pool, Main Road",D And T Geetanjali Namana Apartment,Co-operative Society,1 Covered,3,3,,,
2 BHK Apartment for Sale in Amanora Park Town Pune,1.40 Cr,"12,809 per sqft",740 sqft,Ready to Move,22 out of 27,Resale,Furnished,,"Garden/Park, Pool, Main Road",,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Kasturi Eon Homes, Hinjawadi Pune",1.74 Cr,"10,937 per sqft",1285 sqft,Ready to Move,2 out of 20,New Property,Semi-Furnished,North,"Garden/Park, Pool, Main Road",Kasturi Eon Homes,Leasehold,,3,2,,,
"3 BHK Apartment for Sale in Sylvania, Magarpatta Pune",3.10 Cr,"19,375 per sqft",1300 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,East,Garden/Park,Sylvania,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Manikchand Kumar Princetown Towers, Undri Pune",75 Lac,"6,608 per sqft",805 sqft,Ready to Move,2 out of 22,Resale,Unfurnished,East,Main Road,Manikchand Kumar Princetown Towers,Freehold,,2,1,,,
"2 BHK Apartment for Sale in Gagan Avencia, Kharadi Pune",1.32 Cr,"11,569 per sqft",827 sqft,Ready to Move,6 out of 17,Resale,Unfurnished,East,Main Road,Gagan Avencia,Co-operative Society,1 Covered,2,1,,,
"4 BHK Apartment for Sale in Panchshil Towers, Kharadi Pune",5.50 Cr,"15,300 per sqft",2800 sqft,Ready to Move,24 out of 31,New Property,Semi-Furnished,East,Main Road,Panchshil Towers,Freehold,3 Covered,4,2,,,
4 BHK Apartment for Sale in Vitthal Nagar Kharadi Pune,4.20 Cr,"14,000 per sqft",2800 sqft,Ready to Move,17 out of 32,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Freehold,2 Covered,5,1,,,
"2 BHK Apartment for Sale in Mantra Insignia, Keshav Nagar Mundhwa Pune",77 Lac,"10,606 per sqft",,Ready to Move,7 out of 14,Resale,Furnished,East,"Garden/Park, Main Road",Mantra Insignia,Freehold,,2,1,726 sqft,,
"4 BHK Apartment for Sale in Marvel Ritz, Magarpatta Pune",4.20 Cr,"10,000 per sqft",,Ready to Move,7 out of 10,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Marvel Ritz,Co-operative Society,"1 Covered,",3,3,4200 sqft,,
"3 BHK Apartment for Sale in Rohan Aasmaan, Koregaon Park Pune",3.25 Cr,"15,476 per sqft",1943 sqft,Ready to Move,1 out of 10,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Rohan Aasmaan,Co-operative Society,1 Covered,4,2,,,
"3 BHK Apartment for Sale in Kalpataru Exquisite, Wakad Pune",1.70 Cr,"12,143 per sqft",1070 sqft,Ready to Move,15 out of 22,Resale,Furnished,East,Pool,Kalpataru Exquisite,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Kolte Patil Life Republic, Hinjewadi Rajiv Gandhi Infotech Park, Hinjawadi Pune",74.9 Lac,"7,133 per sqft",770 sqft,Ready to Move,16 out of 20,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Kolte Patil Life Republic,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Five Star ANP Atlantis, Baner Pune",1.25 Cr,"11,905 per sqft",850 sqft,Ready to Move,2 out of 16,Resale,Unfurnished,East,"Main Road, Garden/Park",Five Star ANP Atlantis,Freehold,1 Covered,2,1,,,
"3 BHK Apartment for Sale in Gera World of Joy, Kharadi Pune",2.15 Cr,"14,333 per sqft",1246 sqft,Ready to Move,14 out of 15,Resale,Semi-Furnished,East,Garden/Park,Gera World of Joy,Freehold,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Lodha Bella Vita, NIBM Road Pune",96 Lac,"11,808 per sqft",,Ready to Move,9 out of 28,Resale,Unfurnished,East,"Garden/Park, Main Road",Lodha Bella Vita,Freehold,,2,3,813 sqft,,
"3 BHK Apartment for Sale in Clover Acropolis, Viman Nagar Pune",2.60 Cr,"17,333 per sqft",1200 sqft,Ready to Move,3 out of 8,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Clover Acropolis,Freehold,1 Covered,3,2,,,
"4 BHK Apartment for Sale in Kolte Patil 24K Altura, Veerbhadra Nagar, Baner Pune",3 Cr,"12,887 per sqft",1725 sqft,,19 out of 32,Resale,Furnished,East,"Garden/Park, Pool",Kolte Patil 24K Altura,Freehold,3 Covered,4,4,,,Poss. by Dec '27
"2 BHK Apartment for Sale in Amanora Sterling Towers R4, Amanora Park Town Pune",1.60 Cr,"16,293 per sqft",982 sqft,Ready to Move,5 out of 21,Resale,Unfurnished,South - East,"Main Road, Garden/Park, Pool",Amanora Sterling Towers R4,Leasehold,,2,3,,,
"4 BHK Apartment for Sale in Whistling, Bavdhan Pune",2.10 Cr,"8,485 per sqft",1904 sqft,Ready to Move,10 out of 12,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",Whistling,Co-operative Society,4 Covered,4,4,,,
"3 BHK Apartment for Sale in Nanded City, Sinhgad Road Pune",1.50 Cr,"10,345 per sqft",1100 sqft,Ready to Move,19 out of 31,Resale,Semi-Furnished,East,Garden/Park,Nanded City,Freehold,,3,1,,,
"1 BHK Apartment for Sale in VTP Leonara, Mahalunge Pune",52 Lac,"10,000 per sqft",453 sqft,Ready to Move,6 out of 22,New Property,Unfurnished,East,Main Road,VTP Leonara,Co-operative Society,1 Covered,1,2,,,
"3 BHK Apartment for Sale in Supreme Estia, Baner Pune",1.95 Cr,"13,929 per sqft",1045 sqft,Ready to Move,8 out of 22,Resale,Unfurnished,North,"Garden/Park, Pool",Supreme Estia,Freehold,,3,2,,,
"3 BHK Villa for Sale in Gulmohar Park Villas, Baner Pune",3.10 Cr,"13,478 per sqft",1950 sqft,Ready to Move,,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Gulmohar Park Villas,Co-operative Society,"1 Covered,",3,2,,50 X 36 ft Sqft,
"2 BHK Apartment for Sale in Magarpatta City Iris, Phase 2 Magarpatta Pune",1.39 Cr,"14,787 per sqft",800 sqft,Ready to Move,4 out of 11,Resale,Semi-Furnished,North - East,Garden/Park,Magarpatta City Iris,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Kohinoor Sapphire 2, Tathawade Pimpri Chinchwad Pune",82 Lac,,660 sqft,Ready to Move,5 out of 12,Resale,Furnished,North - East,"Pool, Garden/Park, Main Road",Kohinoor Sapphire 2,Freehold,,2,1,,,
"3 BHK Apartment for Sale in Model Colony, Shivaji Nagar Pune",3.25 Cr,"18,571 per sqft",1400 sqft,Ready to Move,7 out of 10,New Property,Semi-Furnished,East,"Main Road, Garden/Park",,Freehold,,3,2,,,
2 BHK Apartment for Sale in Wagholi Pune,69.2 Lac,"7,062 per sqft",680 sqft,Ready to Move,10 out of 13,Resale,Semi-Furnished,East,Garden/Park,,Freehold,1 Covered,2,1,,,
"4 BHK Apartment for Sale in Parth Eurus, Pashan Pune",2.65 Cr,"10,000 per sqft",1880 sqft,Ready to Move,9 out of 20,Resale,Unfurnished,East,Main Road,Parth Eurus,Freehold,2 Covered,4,3,,,
"3 BHK Apartment for Sale in Koregaon Park, IRICEN Railway Colony, Koregaon Park Pune",2.40 Cr,"14,545 per sqft",,Ready to Move,3 out of 10,Resale,Unfurnished,East,,Koregaon Park,Co-operative Society,,3,2,1650 sqft,,
"3 BHK Apartment for Sale in ARV Regalia, NIBM Annexe Area Pune",85 Lac,"6,071 per sqft",,Ready to Move,9 out of 11,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",ARV Regalia,Freehold,1 Covered,3,3,1400 sqft,,
"3 BHK Apartment for Sale in Marvel Aquanas, EON Free Zone, Kharadi Pune",2.65 Cr,"10,153 per sqft",2100 sqft,Ready to Move,19 out of 23,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Marvel Aquanas,Freehold,2 Covered,5,2,,,
"3 BHK Apartment for Sale in Amanora Future Towers, Amanora Park Town Pune",2.05 Cr,"14,920 per sqft",1030 sqft,Ready to Move,23 out of 28,Resale,Unfurnished,East,"Garden/Park, Main Road",Amanora Future Towers,Leasehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Goel Ganga Platino, Kharadi Pune",1.50 Cr,"12,397 per sqft",997 sqft,Ready to Move,10 out of 19,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Goel Ganga Platino,Freehold,"1 Covered,",2,2,,,
"4 BHK Apartment for Sale in Yoopune, Hadapsar Pune",8.50 Cr,"16,038 per sqft",,Ready to Move,6 out of 20,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",Yoopune,Freehold,3 Covered,4,2,5300 sqft,,
"3 BHK Apartment for Sale in Godrej Horizon, Undri Pune",94 Lac,"6,065 per sqft",1250 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Godrej Horizon,Co-operative Society,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Malpani M Soul Strings, Baner Pashan Link Road Pune",3.25 Cr,"11,433 per sqft",2050 sqft,,10 out of 28,New Property,Unfurnished,East,"Garden/Park, Pool",Malpani M Soul Strings,Freehold,3 Covered,5,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Godrej Woodsville, Hinjawadi Pune",1.30 Cr,,900 sqft,Ready to Move,16 out of 30,New Property,Unfurnished,,"Pool, Garden/Park, Main Road",Godrej Woodsville,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Vascon Forest County, Kharadi Pune",2.65 Cr,"13,184 per sqft",1300 sqft,Ready to Move,1 out of 12,Resale,Unfurnished,West,Garden/Park,Vascon Forest County,Freehold,2 Open,3,2,,,
